-1.328141039047164e-13,252.3847177051372,1004.7492712271893
-1.3275850988885004e-13,113.50632712766154,1036.295242829264
-1.3270291587298369e-13,-29.41203740585211,1048.6920006247124
-1.326473218571173e-13,-173.74685160785177,1041.4078791257948
-1.3259172784125093e-13,-316.79509865389485,1014.2682925166554
-1.3253613382538458e-13,-455.8213724072295,967.4656071578207
-1.3248053980951822e-13,-588.1104937913454,901.564833740093
-1.3242494579365185e-13,-711.0236429602676,817.5041352829671
-1.3236935177778547e-13,-822.0544030987409,716.5882597986223
-1.3231375776191911e-13,-918.8810857680035,600.4731361950929
-1.3225816374605276e-13,-999.4132582251408,471.1410131948026
-1.3220256973018638e-13,-1061.83260190714,330.86707945985205
-1.3214697571432e-13,-1104.6298054515855,182.17964313831538
-1.3209138169845365e-13,-1126.6392256532315,27.81608186104698
-1.320357876825873e-13,-1127.071542025717,-129.3240990983119
-1.3198019366672092e-13,-1105.5425032775888,-286.2290539022305
-1.3192459965085454e-13,-1062.0944085526464,-439.82806180684867
-1.318690056349882e-13,-997.2070908360104,-587.0493911670847
-1.3181341161912184e-13,-911.7968672135381,-724.8821812964122
-1.3175781760325546e-13,-807.2042721839166,-850.4404679294076
-1.3170222358738908e-13,-685.1731037052783,-961.0264241528039
-1.3164662957152273e-13,-547.8234767432923,-1054.1898615106322
-1.3159103555565637e-13,-397.62019849935655,-1127.7820337464884
-1.3153544153979e-13,-237.33576492957732,-1180.003220449413
-1.3147984752392362e-13,-70.00591370497368,-1209.444611312177
-1.3142425350805727e-13,101.12414350272331,-1215.1250806493135
-1.313686594921909e-13,272.6629567990896,-1196.522539867272
-1.3131306547632453e-13,441.14333581067405,-1153.598270387491
-1.3125747146045816e-13,603.0962163884617,-1086.8117977180518
-1.312018774445918e-13,755.1238919419494,-997.124049390413
-1.3114628342872545e-13,893.9700673043993,-885.9877385800853
-1.3109068941285907e-13,1016.5863197742127,-755.3255401630008
-1.310350953969927e-13,1120.1960620483903,-607.4978455672347
-1.3097950138112634e-13,1202.3570939429965,-445.2621104623539
-1.3092390736526e-13,1261.0223114746818,-271.72504367423295
-1.308683133493936e-13,1294.596024909127,-90.28770794492011
-1.3081271933352723e-13,1301.981903800117,95.4171667261487
-1.3075712531766088e-13,1282.6187179743233,281.5961431887304
-1.3070153130179453e-13,1236.5017710814761,464.37360976176586
-1.3064593728592815e-13,1164.1903151178012,639.8756149542073
-1.3059034327006177e-13,1066.8030062310334,804.3156112990754
-1.3053474925419542e-13,946.003708682438,954.0786241457897
-1.3047915523832906e-13,803.9786755016643,1085.8013014662424
-1.3042356122246269e-13,643.4042334404708,1196.446690219005
-1.303679672065963e-13,467.40284810773016,1283.3736022955263
-1.3031237319072995e-13,279.48573525738226,1344.4005001596365
-1.302567791748636e-13,83.48200328044148,1377.8629524733747
-1.3020118515899722e-13,-116.54325399199124,1382.6624659641584
-1.3014559114313085e-13,-316.3777293074114,1358.3037109762827
-1.300899971272645e-13,-511.7531611230107,1304.9173992997964
-1.3003440311139814e-13,-698.436082406603,1223.2673355606635
-1.2997880909553176e-13,-872.3171146051245,1114.7418588111136
-1.2992321507966538e-13,-1029.4993176786566,981.3311916807789
-1.2986762106379903e-13,-1166.386071342533,825.5925357569618
-1.2981202704793268e-13,-1279.767443525884,650.6040896501995
-1.297564330320663e-13,-1366.9019045573382,459.9080946549137
-1.2970083901619992e-13,-1425.5888417977303,257.442343295305
-1.2964524500033357e-13,-1454.22751298006,47.45988685485961
-1.2958965098446721e-13,-1451.8598384939035,-165.56206231688878
-1.2953405696860084e-13,-1418.1968659037934,-377.02140813478997
-1.2947846295273446e-13,-1353.630567751575,-582.2948271869008
-1.294228689368681e-13,-1259.2329552530027,-776.8418650310207
-1.2936727492100175e-13,-1136.743303907249,-956.3064318155324
-1.2931168090513537e-13,-988.5424854777616,-1116.6140153161507
-1.29256086889269e-13,-817.6122442510231,-1254.0639330284114
-1.2920049287340264e-13,-627.477627650834,-1365.4160189456427
-1.291448988575363e-13,-422.13266734050956,-1447.9702877587922
-1.290893048416699e-13,-205.95189768081997,-1499.636916711503
-1.2903371082580353e-13,16.40788169656549,-1518.9931452390604
-1.2897811680993718e-13,240.11094284765625,-1505.3239837091537
-1.2892252279407083e-13,460.247731735917,-1458.6449349558443
-1.2886692877820445e-13,671.940402241428,-1379.7066794287741
-1.2881133476233807e-13,870.4488675444986,-1269.9830334931573
-1.2875574074647172e-13,1051.2774047611056,-1131.6438782381083
-1.2870014673060537e-13,1210.2803375713731,-967.5141670645914
-1.28644552714739e-13,1343.763246726672,-781.0191224944599
-1.285889586988726e-13,1448.5747815865514,-576.1151297916556
-1.2853336468300626e-13,1522.1843532350586,-357.20619013045825
-1.284777706671399e-13,1562.742771230782,-129.0470966926814
-1.2842217665127353e-13,1569.125339609621,103.36384201098997
-1.2836658263540715e-13,1540.9587849129489,334.8985055045238
-1.283109886195408e-13,1478.6337539323183,560.4149001538955
-1.2825539460367444e-13,1383.3034881083838,774.8720146039345
-1.2819980058780806e-13,1256.8675403743648,973.441609779264
-1.2814420657194169e-13,1101.9382982713614,1151.6159527974864
-1.2808861255607533e-13,921.788490693195,1305.3105792568085
-1.2803301854020898e-13,720.2797691658611,1430.9603289909167
-1.279774245243426e-13,501.7749650152105,1525.605718666128
-1.2792183050847622e-13,271.03846450412044,1586.9659956956802
-1.2786623649260987e-13,33.12942187589039,1613.4955257411923
-1.2781064247674352e-13,-206.7087562099167,1604.4214897141546
-1.2775504846087714e-13,-443.16118555918183,1559.762622792441
-1.2769945444501076e-13,-670.9564596898105,1480.3300996939374
-1.276438604291444e-13,-884.9836419448458,1367.7120785151621
-1.2758826641327805e-13,-1080.4096382905288,1224.2428534686553
-1.2753267239741168e-13,-1252.7932244655697,1052.9565986439663
-1.274770783815453e-13,-1398.1906257631142,857.5251083116245
-1.2742148436567895e-13,-1513.2477463623177,642.1793133450333
-1.273658903498126e-13,-1595.2759075941,411.6156658921162
-1.2731029633394621e-13,-1642.3103851717822,170.89015480980447
-1.2725470231807984e-13,-1653.152874874805,-74.69607055336809
-1.2719910830221348e-13,-1627.3993751219693,-319.715303919752
-1.2714351428634713e-13,-1565.453850036371,-558.73279097878
-1.2708792027048075e-13,-1468.5263071789536,-786.425123589909
-1.2703232625461437e-13,-1338.6128311402838,-997.6964569791975
-1.2697673223874802e-13,-1178.4555282277115,-1187.7915341652674
-1.2692113822288167e-13,-991.4822438802723,-1352.4036391321956
-1.268655442070153e-13,-781.7284172312307,-1487.7743965743823
-1.268099501911489e-13,-553.745279480624,-1590.7815912358944
-1.2675435617528256e-13,-312.4988981665829,-1659.011454478005
-1.266987621594162e-13,-63.26331690751248,-1690.8131498332164
-1.2664316814354983e-13,188.49087987437403,-1685.3349052377375
-1.2658757412768345e-13,437.2125926945373,-1642.542576472339
-1.265319801118171e-13,677.3907339138473,-1563.2218105401191
-1.2647638609595074e-13,903.6776191163553,-1448.9644040325443
-1.2642079208008437e-13,1111.0114811271085,-1302.1384808203256
-1.26365198064218e-13,1294.7329461697216,-1125.8415388034691
-1.2630960404835163e-13,1450.6904536345533,-923.8357929303967
-1.2625401003248528e-13,1575.3312948662938,-700.4665599064826
-1.261984160166189e-13,1665.7773046044695,-460.56611289478707
-1.2614282200075253e-13,1719.8860125033998,-209.34667489007737
-1.2608722798488617e-13,1736.2983702109032,47.713551826418936
-1.2603163396901982e-13,1714.4730102232231,304.988206867627
-1.2597603995315344e-13,1654.705240731593,556.8225628376302
-1.2592044593728706e-13,1558.1278697101593,797.6542895493504
-1.258648519214207e-13,1426.691347412009,1022.134168428735
-1.2580925790555436e-13,1263.1226058663276,1225.2448015606956
-1.2575366388968798e-13,1070.8644681814762,1402.4140869598468
-1.256980698738216e-13,853.99935190648,1549.619414874454
-1.2564247585795525e-13,617.1613194139792,1663.4787381105677
-1.255868818420889e-13,365.4393327227618,1741.3258750345778
-1.2553128782622252e-13,104.27272371801844,1781.2690457653707
-1.2547569381035614e-13,-160.66137395050052,1782.232917092739
-1.2542009979448979e-13,-423.5687010278513,1743.9847722866168
-1.2536450577862343e-13,-678.6651028221517,1667.144824622439
-1.2530891176275705e-13,-920.3065766174913,1553.1797163205422
-1.2525331774689068e-13,-1143.116895853452,1404.3776761697122
-1.2519772373102432e-13,-1342.1076166156408,1223.8042019370466
-1.2514212971515797e-13,-1512.786861963581,1015.2384765529945
-1.250865356992916e-13,-1651.2555349455738,783.0924475364534
-1.2503094168342521e-13,-1754.2912945418816,532.3157947137435
-1.2497534766755886e-13,-1819.4208675634275,268.29031535154905
-1.249197536516925e-13,-1844.9800642991413,-3.2834347695286024
-1.2486415963582613e-13,-1830.1590867103803,-276.5055329357538
-1.2480856561995975e-13,-1775.0295918051725,-545.4011771010138
-1.247529716040934e-13,-1680.5503603060738,-804.049200629171
-1.2469737758822705e-13,-1548.5503091246621,-1046.7125125633074
-1.2464178357236067e-13,-1381.6900929584729,-1267.966993866889
-1.245861895564943e-13,-1183.4054261050376,-1462.8244707555837
-1.2453059554062794e-13,-957.8356453313878,-1626.8454934087047
-1.2447500152476158e-13,-709.7399251321983,-1756.2387673268809
-1.244194075088952e-13,-444.4018130665123,-1847.9456504517752
-1.2436381349302883e-13,-167.52159669962336,-1899.709346440231
-1.2430821947716247e-13,114.9036968999435,-1910.1287310410241
-1.2425262546129612e-13,396.71114489752676,-1878.6961417570662
-1.2419703144542974e-13,671.7098121923209,-1805.8174955925883
-1.2414143742956337e-13,933.8202684482384,-1692.812558571812
-1.24085843413697e-13,1177.2102740097357,-1541.8936219572447
-1.2403024939783066e-13,1396.4226532682908,-1356.1222314073668
-1.2397465538196428e-13,1586.493529082457,-1139.3453965493804
-1.239190613660979e-13,1743.0606923684895,-896.1140805615258
-1.2386346735023155e-13,1862.462062200791,-631.5871671291798
-1.238078733343652e-13,1941.8229556536896,-351.42351961828024
-1.2375227931849882e-13,1979.1290982934865,-61.66373576087678
-1.2369668530263244e-13,1973.2811841956877,231.39745908002092
-1.236410912867661e-13,1924.12719339227,521.346998108567
-1.2358549727089974e-13,1832.4705815032048,801.7951281949559
-1.2352990325503336e-13,1700.0549934279938,1066.5191691234231
-1.2347430923916698e-13,1529.528087867723,1309.6046233073957
-1.2341871522330063e-13,1324.3875210691872,1525.578914849797
-1.2336312120743427e-13,1088.9111209431114,1709.5340880101535
-1.233075271915679e-13,828.0716431525886,1857.2363052439775
-1.2325193317570152e-13,547.4354494046781,1965.2211648464386
-1.2319633915983516e-13,253.04483450339103,2030.8741498863667
-1.231407451439688e-13,-48.71446159784763,2052.4949207701734
-1.2308515112810243e-13,-351.256661848877,2029.343223678164
-1.2302955711223605e-13,-647.9447041995554,1961.663682739384
-1.229739630963697e-13,-932.2386221141334,1850.6872180994922
-1.2291836908050335e-13,-1197.8392391069744,1698.6082711012386
-1.2286277506463697e-13,-1438.8249426084647,1508.538853455843
-1.228071810487706e-13,-1649.7808437547449,1284.4418738189684
-1.2275158703290424e-13,-1825.9197743240168,1031.0466689591888
-1.2269599301703789e-13,-1963.1933221494512,753.7491695264276
-1.226403990011715e-13,-2058.389320960277,458.4982075606396
-1.2258480498530513e-13,-2109.2110994387135,151.66889728651233
-1.2252921096943878e-13,-2114.334205518915,-160.07566537404566
-1.2247361695357242e-13,-2073.438241423382,-469.9319467192347
-1.2241802293770605e-13,-1987.2139998083387,-771.1088154427225
-1.2236242892183967e-13,-1857.3480560911128,-1056.980692229979
-1.2230683490597331e-13,-1686.4874798425376,-1321.2360051879339
-1.2225124089010696e-13,-1478.1863718335537,-1558.0169513667379
-1.2219564687424058e-13,-1236.8343620627352,-1762.0480333941987
-1.221400528583742e-13,-967.5662186736367,-1928.751990045362
-1.2208445884250785e-13,-676.1521605309465,-2054.3520158816195
-1.220288648266415e-13,-368.8703219848453,-2135.958564602866
-1.2197327081077512e-13,-52.365217583525336,-2171.6380993039215
-1.2191767679490874e-13,266.50222182109553,-2160.460660880589
-1.218620827790424e-13,580.8072809383806,-2102.5236118861117
-1.2180648876317604e-13,883.7123442662922,-1998.9503626290402
-1.2175089474730966e-13,1168.6136401421386,-1851.8647341198987
-1.2169530073144328e-13,1429.2829446273504,-1664.3430675410145
-1.2163970671557693e-13,1660.003454781368,-1440.3466917142705
-1.2158411269971058e-13,1855.6977693928695,-1184.6368998498078
-1.215285186838442e-13,2012.0441158038564,-902.6737058027849
-1.2147292466797782e-13,2125.5758355099733,-600.4991155756071
-1.2141733065211147e-13,2193.759531169859,-284.6060002385863
-1.2136173663624511e-13,2215.049169418004,38.205119175124445
-1.2130614262037874e-13,2188.9159605314658,360.97752384952145
-1.2125054860451236e-13,2115.8557802578566,676.7530604284195
-1.21194954588646e-13,1997.3764001682048,978.7252292427904
-1.2113936057277965e-13,1835.96584377175,1260.3865642417932
-1.2108376655691327e-13,1635.0416300235008,1515.6676852588603
-1.210281725410469e-13,1398.8796969254595,1739.0664999425396
-1.2097257852518054e-13,1132.5222528902686,1925.7662617079645
-1.209169845093142e-13,841.6656675811446,2071.740548635531
-1.208613904934478e-13,532.5319237923541,2173.8422591922103
-1.2080579647758143e-13,211.728896954189,2229.873190128087
-1.2075020246171508e-13,-113.89504413686171,2238.6312057645787
-1.2069460844584873e-13,-437.3979125893384,2199.9334127645134
-1.2063901442998235e-13,-751.8902104024778,2114.6155601316254
-1.2058342041411597e-13,-1050.6794489657084,1984.5093059590772
-1.2052782639824962e-13,-1327.4123123827121,1812.3994746138233
-1.2047223238238326e-13,-1576.2123646964249,1601.9629629430567
-1.2041663836651689e-13,-1791.8093466552173,1357.6900801378185
-1.203610443506505e-13,-1969.6549198631496,1084.7885861736263
-1.2030545033478416e-13,-2106.0200344508416,789.071063607716
-1.202498563189178e-13,-2198.070908581893,476.8275063408153
-1.2019426230305142e-13,-2243.923054845038,154.68658249446
-1.2013866828718505e-13,-2242.6746624881525,-170.52984974125843
-1.200830742713187e-13,-2194.4210921981194,-491.9542713420975
-1.2002748025545234e-13,-2100.251256445331,-802.8192493259616
-1.1997188623958596e-13,-1962.2250829720933,-1096.5988992600073
-1.1991629222371958e-13,-1783.3302784370549,-1367.1445662418969
-1.1986069820785323e-13,-1567.4170563620255,-1608.8133665918892
-1.1980510419198688e-13,-1319.1113544246703,-1816.5875057868698
-1.197495101761205e-13,-1043.7094836080921,-1986.1812369300549
-1.1969391616025412e-13,-747.0589230066114,-2114.131711788057
-1.1963832214438777e-13,-435.43025108746264,-2197.8703379232707
-1.1958272812852142e-13,-115.38398607562199,-2235.77257977741
-1.1952713411265504e-13,206.36576192149116,-2227.185874387731
-1.1947154009678866e-13,523.0902559575379,-2172.4366961351498
-1.194159460809223e-13,828.1870977602543,-2072.8182490625304
-1.1936035206505595e-13,1115.3211593869457,-1930.5597834393554
-1.1930475804918958e-13,1378.5615025602947,-1748.7776610736319
-1.192491640333232e-13,1612.5090263065458,-1531.4077898302749
-1.1919357001745684e-13,1812.409801594416,-1283.119443652219
-1.191379760015905e-13,1974.250759373535,-1009.2117689938838
-1.1908238198572411e-13,2094.8367446356524,-715.4959002747312
-1.1902678796985773e-13,2171.8497366993506,-408.1667927391433
-1.1897119395399138e-13,2203.891419076519,-93.66908580565163
-1.1891559993812503e-13,2190.5092573890624,221.43946768168922
-1.1886000592225865e-13,2132.204646274461,530.6246903577077
-1.1880441190639227e-13,2030.4206957459253,827.5113689344894
-1.1874881789052592e-13,1887.5076718028447,1106.0159609315906
-1.1869322387465957e-13,1706.6659712318199,1360.4744163891448
-1.186376298587932e-13,1491.8689442197547,1585.7617720364515
-1.185820358429268e-13,1247.7696845168673,1777.3994792538087
-1.1852644182706046e-13,979.5962412171091,1931.6467078445191
-1.184708478111941e-13,693.038565951604,2045.5731161901788
-1.1841525379532773e-13,394.1287299292395,2117.112245574906
-1.1835965977946135e-13,89.11470716923276,2145.0960108167537
-1.18304065763595e-13,-215.67184581930834,2129.2711744887347
-1.1824847174772864e-13,-513.9518852775686,2070.2982016627684
-1.1819287773186226e-13,-799.6354013394158,1969.7320281400157
-1.1813728371599589e-13,-1066.9526580246013,1829.9837903482685
-1.1808168970012953e-13,-1310.5750818499548,1654.2629867086298
-1.1802609568426318e-13,-1525.7222530382803,1446.5008558619334
-1.179705016683968e-13,-1708.253720773685,1211.25741688832
-1.1791490765253042e-13,-1854.7460862696917,953.6158506414483
-1.1785931363666407e-13,-1962.5561348706215,679.06816589331
-1.1780371962079772e-13,-2029.8697476016655,393.39538583328346
-1.1774812560493134e-13,-2055.734713414482,102.54434473138677
-1.1769253158906496e-13,-2040.0745675181263,-187.49764164257687
-1.176369375731986e-13,-1983.6810203757163,-470.8289413746045
-1.1758134355733226e-13,-1888.1844013421671,-741.7584404681439
-1.1752574954146588e-13,-1756.0039725674585,-994.9256904683542
-1.174701555255995e-13,-1590.2817829494436,-1225.4122718555673
-1.1741456150973315e-13,-1394.8040883985666,-1428.8405087898554
-1.173589674938668e-13,-1173.913259328186,-1601.4568714685836
-1.1730337347800042e-13,-932.4113580604532,-1740.1990244884248
-1.1724777946213404e-13,-675.4553695543955,-1842.7467561887681
-1.1719218544626768e-13,-408.44423318389084,-1907.5574115173745
-1.1713659143040133e-13,-136.89934322095365,-1933.8859424898953
-1.1708099741453495e-13,133.65777614441214,-1921.7888135109533
-1.1702540339866857e-13,397.8255358904277,-1872.1105009273278
-1.1696980938280222e-13,650.4351081733204,-1786.4517304101785
-1.1691421536693587e-13,886.6526182210829,-1667.1198892418902
-1.168586213510695e-13,1102.0695298675587,-1517.0636866750026
-1.1680302733520311e-13,1292.7817323852737,-1339.795349081593
-1.1674743331933676e-13,1455.4581381171643,-1139.3038875222078
-1.166918393034704e-13,1587.3985200480474,-919.9622607025933
-1.1663624528760403e-13,1686.5786798827141,-686.4301084481693
-1.1658065127173765e-13,1751.6800042342516,-443.5529030199452
-1.165250572558713e-13,1782.100855543773,-196.25838915430631
-1.1646946324000494e-13,1777.9490407422984,50.547943430381466
-1.1641386922413857e-13,1740.01696226714,292.08542266959444
-1.163582752082722e-13,1669.7428013723656,523.7951059076031
-1.1630268119240584e-13,1569.1613788889472,741.4275622113172
-1.1624708717653948e-13,1440.8471809724545,941.1192055697146
-1.161914931606731e-13,1287.8502523765515,1119.456426462124
-1.1613589914480673e-13,1113.6244138878258,1273.5279821108686
-1.1608030512894037e-13,921.9473754867138,1400.9664241280032
-1.1602471111307402e-13,716.8337870138399,1499.9787596720923
-1.1596911709720764e-13,502.44426386827604,1569.3655839327723
-1.1591352308134126e-13,282.994779278644,1608.5273317724061
-1.158579290654749e-13,62.670707053710515,1617.4565965880952
-1.1580233504960856e-13,-154.45176123206917,1596.7166445826215
-1.1574674103374218e-13,-364.47627765205516,1547.4077722903419
-1.156911470178758e-13,-563.7501500909115,1471.1242571930661
-1.1563555300200945e-13,-748.9226084031537,1369.9048022088728
-1.155799589861431e-13,-916.9976672104774,1246.1785753049442
-1.1552436497027672e-13,-1065.3799956561618,1102.7077279835883
-1.1546877095441034e-13,-1191.9110588354604,942.5263927641774
-1.1541317693854399e-13,-1294.8930506075508,768.8761411105796
-1.1535758292267763e-13,-1373.099781781941,585.1387301179137
-1.1530198890681126e-13,-1425.775888082033,394.7681505627726
-1.1524639489094488e-13,-1452.6273088296443,201.22476586432367
-1.1519080087507852e-13,-1453.8061357159663,7.914178881168498
-1.1513520685921217e-13,-1429.89164317478,-181.86760937498516
-1.150796128433458e-13,-1381.8674126550486,-364.98263943772315
-1.1502401882747942e-13,-1311.0931162015534,-538.4940018887586
-1.1496842481161306e-13,-1219.2695509934274,-699.7045568125005
-1.149128307957467e-13,-1108.39691402945,-846.1917668272508
-1.1485723677988033e-13,-980.728253378631,-975.8379218149865
-1.1480164276401395e-13,-838.7213714606545,-1086.8542682542602
-1.147460487481476e-13,-684.9923730803476,-1177.7976741049329
-1.1469045473228125e-13,-522.2725559221428,-1247.579456803426
-1.1463486071641487e-13,-353.3682632832103,-1295.4673456741173
-1.145792667005485e-13,-181.12182389326546,-1321.0824938700855
-1.1452367268468214e-13,-8.371614051221846,-1324.393473819907
-1.1446807866881578e-13,162.0894069799213,-1305.7082891787597
-1.144124846529494e-13,327.5554357664294,-1265.6641485530013
-1.1435689063708303e-13,485.4472541790294,-1205.2138220280535
-1.1430129662121668e-13,633.3468204232545,-1125.607370665578
-1.1424570260535032e-13,769.025927171083,-1028.3689032233933
-1.1419010858948394e-13,890.4698255387667,-915.269248372062
-1.1413451457361757e-13,995.8981087231706,-788.2962930959548
-1.1407892055775121e-13,1083.7851326848083,-649.6247072614459
-1.1402332654188486e-13,1152.8808304690492,-501.58585622223444
-1.1396773252601848e-13,1202.230776052731,-346.6374286553746
-1.139121385101521e-13,1231.1929333266776,-187.3314215520567
-1.1385654449428575e-13,1239.44850453801,-26.27915321937645
-1.138009504784194e-13,1227.005670040032,133.887085109047
-1.1374535646255302e-13,1194.1969713672086,290.55480754374514
-1.1368976244668664e-13,1141.6724808030106,441.17265437773614
-1.1363416843082029e-13,1070.3909119843852,583.2903046127111
-1.1357857441495394e-13,981.6094638724582,714.5958591374255
-1.1352298039908756e-13,876.8712746439751,832.9507737608459
-1.1346738638322118e-13,757.9880464026796,936.4232536250198
-1.1341179236735483e-13,627.0154975939404,1023.3209663116189
-1.1335619835148847e-13,486.2208013711221,1092.2229972748
-1.133006043356221e-13,338.0432538855647,1142.0096887280274
-1.1324501031975572e-13,185.05093040027984,1171.888117019032
-1.1318941630388936e-13,29.896213056639297,1181.4109988427238
-1.1313382228802301e-13,-124.72818892258282,1170.4877721071914
-1.1307822827215663e-13,-276.13294636317255,1139.3879471180333
-1.1302263425629026e-13,-421.67703716502547,1088.7378260734633
-1.129670402404239e-13,-558.8152857019701,1019.5118196918677
-1.1291144622455755e-13,-685.1484433528699,933.0188486514825
-1.1285585220869117e-13,-798.4737320041062,830.8832256405615
-1.1280025819282479e-13,-896.832375320176,715.0187062362411
-1.1274466417695844e-13,-978.5506675893107,587.5945890027654
-1.1268907016109209e-13,-1042.272574219443,450.99382802722266
-1.1263347614522571e-13,-1086.983906558495,307.76456308082396
-1.1257788212935933e-13,-1112.0296172777782,160.56752768382736
-1.1252228811349298e-13,-1117.12590983419,12.12193637546175
-1.1246669409762662e-13,-1102.367646791299,-134.84832384616874
-1.1241110008176025e-13,-1068.229786021306,-277.66754763980555
-1.1235550606589387e-13,-1015.5604117244494,-413.76029954144605
-1.1229991205002752e-13,-945.5631596490432,-540.7029106709103
-1.1224431803416116e-13,-859.7684513539543,-656.2736954514347
-1.1218872401829478e-13,-759.9951300933112,-758.5000120648642
-1.1213313000242841e-13,-648.3056778839749,-845.6995138453291
-1.1207753598656205e-13,-526.9583754153537,-916.5130902898754
-1.120219419706957e-13,-398.3585410152205,-969.9280690056696
-1.1196634795482932e-13,-265.00915804700935,-1005.291715345245
-1.1191075393896294e-13,-129.45991108444844,-1022.3161815039738
-1.1185515992309659e-13,5.746297724137989,-1021.0762951797833
-1.1179956590723024e-13,138.128895653975,-1002.0009341581947
-1.1174397189136386e-13,265.32488590517056,-965.8577213692836
-1.1168837787549748e-13,385.14014148107213,-913.7301225449838
-1.1163278385963113e-13,495.59322734620025,-846.9862458747699
-1.1157718984376478e-13,594.949777811266,-767.2397200304738
-1.115215958278984e-13,681.7475994591326,-676.3044355014608
-1.1146600181203202e-13,754.8142626028002,-576.145934161393
-1.1141040779616567e-13,813.2791747185033,-468.83230181838763
-1.1135481378029931e-13,856.5809933377542,-356.48655842912393
-1.1129921976443294e-13,884.4695341142036,-241.2412709914935
-1.1124362574856656e-13,897.0001936028464,-125.1951698431862
-1.111880317327002e-13,894.5191304425188,-10.371449796185274
-1.1113243771683385e-13,877.6390215003098,101.32181526447695
-1.1107684370096747e-13,847.2073162658049,208.12763693429466
-1.110212496851011e-13,804.2704093255053,308.47026480367185
-1.1096565566923474e-13,750.0372310348249,400.9775557364469
-1.1091006165336839e-13,685.8444221022598,484.49470169281886
-1.1085446763750201e-13,613.123315160923,558.0899354979308
-1.1079887362163563e-13,533.367533684541,621.0539353967123
-1.1074327960576928e-13,448.09993944528105,672.8948505079679
-1.1068768558990293e-13,358.83891416498477,713.3301655221254
-1.1063209157403655e-13,267.0657482214343,742.2755268929534
-1.1057649755817017e-13,174.19609988566532,759.8298905632723
-1.1052090354230382e-13,81.55828989485333,766.256434360567
-1.1046530952643747e-13,-9.620379725352628,761.9596017831938
-1.1040971551057109e-13,-98.22023310473935,747.4598887924935
-1.1035412149470471e-13,-183.2312648509577,723.3688219134881
-1.1029852747883836e-13,-263.75330555456975,690.3664924870104
-1.10242933462972e-13,-338.9957769611404,649.1830150968866
-1.1018733944710562e-13,-408.27669831944934,600.5838915451565
-1.1013174543123925e-13,-471.0193358061251,545.3582216667542
-1.1007615141537289e-13,-526.744949688595,484.3085302732415
-1.1002055739950654e-13,-575.061483328712,418.241680976322
-1.0996496338364016e-13,-615.649950701011,347.961413299116
-1.0990936936777378e-13,-648.2515843935793,274.26374833722247
-1.0985377535190743e-13,-672.6587098293096,197.93635422054757
-1.0979818133604108e-13,-688.7108222600634,119.7619548764313
-1.097425873201747e-13,-696.2952693474876,40.52452635079134
-1.0968699330430832e-13,-695.3504214075471,-38.98391357515396
-1.0963139928844197e-13,-685.8690477258543,-117.95813902177983
-1.0957580527257562e-13,-667.900814758889,-195.57749703239935
-1.0952021125670924e-13,-641.5545868884213,-271.0066698246955
-1.0946461724084286e-13,-607.0024209737409,-343.3984935100779
-1.0940902322497651e-13,-564.4870136698814,-411.89779773803724
-1.0935342920911015e-13,-514.3328953460501,-475.6459704858007
-1.0929783519324378e-13,-456.9596719788134,-533.7870333438437
-1.092422411773774e-13,-392.8942281310334,-585.4767160343765
-1.0918664716151104e-13,-322.7788165978527,-629.8958406840754
-1.0913105314564469e-13,-247.37336977432636,-666.2682771671591
-1.0907545912977831e-13,-167.55237300765617,-693.8823335967879
-1.0901986511391194e-13,-84.2981111837053,-712.113433859126
-1.0896427109804558e-13,1.3077618963737943,-720.4458248203572
-1.0890867708217923e-13,88.09357827864233,-718.4918526299011
-1.0885308306631285e-13,174.8089212017831,-706.0085403092336
-1.0879748905044647e-13,260.139952348418,-682.9120655733354
-1.0874189503458012e-13,342.730757966153,-649.2907691042418
-1.0868630101871377e-13,421.2111294757466,-605.4165211155073
-1.0863070700284739e-13,494.2291118628974,-551.7531494101303
-1.0857511298698101e-13,560.4851615751016,-488.9599051204799
-1.0851951897111466e-13,618.764653341438,-417.8881173777656
-1.084639249552483e-13,667.9667637433024,-339.5702560237683
-1.0840833093938193e-13,707.1296452985213,-255.2020611603459
-1.0835273692351555e-13,735.4531674759646,-166.1194783019917
-1.082971429076492e-13,752.3205496917777,-73.77233998245377
-1.0824154889178284e-13,757.3189483508513,20.303947368560873
-1.0818595487591646e-13,750.2572782520486,114.51851428282237
-1.0813036086005009e-13,731.1783649843184,207.25746668682504
-1.0807476684418373e-13,700.3627231820278,296.9190711512253
-1.0801917282831738e-13,658.3228243062457,381.95116560687643
-1.07963578812451e-13,605.7888533394002,460.88901898371245
-1.0790798479658462e-13,543.688526988539,532.3910164503584
-1.0785239078071827e-13,473.1237581522556,595.2696165332898
-1.0779679676485192e-13,395.3457973220541,648.516007733103
-1.0774120274898554e-13,311.7287471191867,691.3182698934285
-1.0768560873311916e-13,223.74014299738744,723.073893219349
-1.0763001471725281e-13,132.9074035328881,743.3977106947466
-1.0757442070138646e-13,40.780369244522646,752.1256519005963
-1.0751882668552008e-13,-51.1079267075686,749.3137296815677
-1.074632326696537e-13,-141.2787981691983,735.2310360546425
-1.0740763865378735e-13,-228.34038034148307,710.3457477652985
-1.07352044637921e-13,-311.0131351570057,675.3042133326871
-1.0729645062205462e-13,-388.14854855680585,630.9045935387225
